area	cluster	mcYear	timeId	MWh	NP Cost - Euro	NODU
it	05_nuclear	1	179	0.0	0.0	0.0
it	06_coal	1	179	0.0	0.0	0.0
it	07_gas	1	179	0.0	0.0	0.0
it	08_non-res	1	179	0.0	0.0	0.0
it	09_hydro_pump	1	179	0.0	0.0	0.0
it	01_solar	1	180	1100.0	0.0	1.0
it	02_wind_on	1	180	0.0	0.0	0.0
it	03_wind_off	1	180	0.0	0.0	0.0
it	04_res	1	180	0.0	0.0	0.0
it	05_nuclear	1	180	0.0	0.0	0.0
it	06_coal	1	180	0.0	0.0	0.0
it	07_gas	1	180	0.0	0.0	0.0
it	08_non-res	1	180	0.0	0.0	0.0
it	09_hydro_pump	1	180	0.0	0.0	0.0
it	01_solar	1	181	1200.0	0.0	1.0
it	02_wind_on	1	181	0.0	0.0	0.0
it	03_wind_off	1	181	0.0	0.0	0.0
it	04_res	1	181	0.0	0.0	0.0
it	05_nuclear	1	181	0.0	0.0	0.0
it	06_coal	1	181	0.0	0.0	0.0
it	07_gas	1	181	0.0	0.0	0.0
it	08_non-res	1	181	0.0	0.0	0.0
it	09_hydro_pump	1	181	0.0	0.0	0.0
it	01_solar	1	182	1300.0	0.0	1.0
it	02_wind_on	1	182	0.0	0.0	0.0
it	03_wind_off	1	182	0.0	0.0	0.0
it	04_res	1	182	0.0	0.0	0.0
it	05_nuclear	1	182	0.0	0.0	0.0
it	06_coal	1	182	0.0	0.0	0.0
it	07_gas	1	182	0.0	0.0	0.0
it	08_non-res	1	182	0.0	0.0	0.0
it	09_hydro_pump	1	182	0.0	0.0	0.0
it	01_solar	1	183	1400.0	0.0	1.0
it	02_wind_on	1	183	0.0	0.0	0.0
it	03_wind_off	1	183	0.0	0.0	0.0
it	04_res	1	183	0.0	0.0	0.0
it	05_nuclear	1	183	0.0	0.0	0.0
it	06_coal	1	183	0.0	0.0	0.0
it	07_gas	1	183	0.0	0.0	0.0
it	08_non-res	1	183	0.0	0.0	0.0
it	09_hydro_pump	1	183	0.0	0.0	0.0
it	01_solar	1	184	1500.0	0.0	1.0
it	02_wind_on	1	184	0.0	0.0	0.0
it	03_wind_off	1	184	0.0	0.0	0.0
it	04_res	1	184	0.0	0.0	0.0
it	05_nuclear	1	184	0.0	0.0	0.0
it	06_coal	1	184	0.0	0.0	0.0
it	07_gas	1	184	0.0	0.0	0.0
it	08_non-res	1	184	0.0	0.0	0.0
it	09_hydro_pump	1	184	0.0	0.0	0.0
it	01_solar	1	185	1600.0	0.0	1.0
it	02_wind_on	1	185	0.0	0.0	0.0
it	03_wind_off	1	185	0.0	0.0	0.0
it	04_res	1	185	0.0	0.0	0.0
it	05_nuclear	1	185	0.0	0.0	0.0
it	06_coal	1	185	0.0	0.0	0.0
it	07_gas	1	185	0.0	0.0	0.0
it	08_non-res	1	185	0.0	0.0	0.0
it	09_hydro_pump	1	185	0.0	0.0	0.0
it	01_solar	1	186	1700.0	0.0	1.0
it	02_wind_on	1	186	0.0	0.0	0.0
it	03_wind_off	1	186	0.0	0.0	0.0
it	04_res	1	186	0.0	0.0	0.0
it	05_nuclear	1	186	0.0	0.0	0.0
it	06_coal	1	186	0.0	0.0	0.0
it	07_gas	1	186	0.0	0.0	0.0
it	08_non-res	1	186	0.0	0.0	0.0
it	09_hydro_pump	1	186	0.0	0.0	0.0
it	01_solar	1	187	1800.0	0.0	1.0
it	02_wind_on	1	187	0.0	0.0	0.0
it	03_wind_off	1	187	0.0	0.0	0.0
it	04_res	1	187	0.0	0.0	0.0
it	05_nuclear	1	187	0.0	0.0	0.0
it	06_coal	1	187	0.0	0.0	0.0
it	07_gas	1	187	0.0	0.0	0.0
it	08_non-res	1	187	0.0	0.0	0.0
it	09_hydro_pump	1	187	0.0	0.0	0.0
it	01_solar	1	188	1900.0	0.0	1.0
it	02_wind_on	1	188	0.0	0.0	0.0
it	03_wind_off	1	188	0.0	0.0	0.0
it	04_res	1	188	0.0	0.0	0.0
it	05_nuclear	1	188	0.0	0.0	0.0
it	06_coal	1	188	0.0	0.0	0.0
it	07_gas	1	188	0.0	0.0	0.0
it	08_non-res	1	188	0.0	0.0	0.0
it	09_hydro_pump	1	188	0.0	0.0	0.0
it	01_solar	1	189	2000.0	0.0	1.0
it	02_wind_on	1	189	0.0	0.0	0.0
it	03_wind_off	1	189	0.0	0.0	0.0
it	04_res	1	189	0.0	0.0	0.0
it	05_nuclear	1	189	0.0	0.0	0.0
it	06_coal	1	189	0.0	0.0	0.0
it	07_gas	1	189	0.0	0.0	0.0
it	08_non-res	1	189	0.0	0.0	0.0
it	09_hydro_pump	1	189	0.0	0.0	0.0
it	01_solar	1	190	2000.0	0.0	1.0
it	02_wind_on	1	190	100.0	0.0	1.0
it	03_wind_off	1	190	0.0	0.0	0.0
it	04_res	1	190	0.0	0.0	0.0
it	05_nuclear	1	190	0.0	0.0	0.0
it	06_coal	1	190	0.0	0.0	0.0
it	07_gas	1	190	0.0	0.0	0.0
it	08_non-res	1	190	0.0	0.0	0.0
it	09_hydro_pump	1	190	0.0	0.0	0.0
it	01_solar	1	191	2000.0	0.0	1.0
it	02_wind_on	1	191	200.0	0.0	1.0
it	03_wind_off	1	191	0.0	0.0	0.0
it	04_res	1	191	0.0	0.0	0.0
it	05_nuclear	1	191	0.0	0.0	0.0
it	06_coal	1	191	0.0	0.0	0.0
it	07_gas	1	191	0.0	0.0	0.0
it	08_non-res	1	191	0.0	0.0	0.0
it	09_hydro_pump	1	191	0.0	0.0	0.0
it	01_solar	1	192	2000.0	0.0	1.0
it	02_wind_on	1	192	300.0	0.0	1.0
it	03_wind_off	1	192	0.0	0.0	0.0
it	04_res	1	192	0.0	0.0	0.0
it	05_nuclear	1	192	0.0	0.0	0.0
it	06_coal	1	192	0.0	0.0	0.0
it	07_gas	1	192	0.0	0.0	0.0
it	08_non-res	1	192	0.0	0.0	0.0
it	09_hydro_pump	1	192	0.0	0.0	0.0
it	01_solar	1	193	2000.0	0.0	1.0
it	02_wind_on	1	193	400.0	0.0	1.0
it	03_wind_off	1	193	0.0	0.0	0.0
it	04_res	1	193	0.0	0.0	0.0
it	05_nuclear	1	193	0.0	0.0	0.0
it	06_coal	1	193	0.0	0.0	0.0
it	07_gas	1	193	0.0	0.0	0.0
it	08_non-res	1	193	0.0	0.0	0.0
it	09_hydro_pump	1	193	0.0	0.0	0.0
it	01_solar	1	194	2000.0	0.0	1.0
it	02_wind_on	1	194	500.0	0.0	1.0
it	03_wind_off	1	194	0.0	0.0	0.0
it	04_res	1	194	0.0	0.0	0.0
it	05_nuclear	1	194	0.0	0.0	0.0
it	06_coal	1	194	0.0	0.0	0.0
it	07_gas	1	194	0.0	0.0	0.0
it	08_non-res	1	194	0.0	0.0	0.0
it	09_hydro_pump	1	194	0.0	0.0	0.0
it	01_solar	1	195	2000.0	0.0	1.0
it	02_wind_on	1	195	600.0	0.0	1.0
it	03_wind_off	1	195	0.0	0.0	0.0
it	04_res	1	195	0.0	0.0	0.0
it	05_nuclear	1	195	0.0	0.0	0.0
it	06_coal	1	195	0.0	0.0	0.0
it	07_gas	1	195	0.0	0.0	0.0
it	08_non-res	1	195	0.0	0.0	0.0
it	09_hydro_pump	1	195	0.0	0.0	0.0
it	01_solar	1	196	2000.0	0.0	1.0
it	02_wind_on	1	196	700.0	0.0	1.0
it	03_wind_off	1	196	0.0	0.0	0.0
it	04_res	1	196	0.0	0.0	0.0
it	05_nuclear	1	196	0.0	0.0	0.0
it	06_coal	1	196	0.0	0.0	0.0
it	07_gas	1	196	0.0	0.0	0.0
it	08_non-res	1	196	0.0	0.0	0.0
it	09_hydro_pump	1	196	0.0	0.0	0.0
it	01_solar	1	197	2000.0	0.0	1.0
it	02_wind_on	1	197	800.0	0.0	1.0
it	03_wind_off	1	197	0.0	0.0	0.0
it	04_res	1	197	0.0	0.0	0.0
it	05_nuclear	1	197	0.0	0.0	0.0
it	06_coal	1	197	0.0	0.0	0.0
it	07_gas	1	197	0.0	0.0	0.0
it	08_non-res	1	197	0.0	0.0	0.0
it	09_hydro_pump	1	197	0.0	0.0	0.0
it	01_solar	1	198	2000.0	0.0	1.0
it	02_wind_on	1	198	900.0	0.0	1.0
it	03_wind_off	1	198	0.0	0.0	0.0
it	04_res	1	198	0.0	0.0	0.0
it	05_nuclear	1	198	0.0	0.0	0.0
it	06_coal	1	198	0.0	0.0	0.0
it	07_gas	1	198	0.0	0.0	0.0
it	08_non-res	1	198	0.0	0.0	0.0
it	09_hydro_pump	1	198	0.0	0.0	0.0
it	01_solar	1	199	2000.0	0.0	1.0
it	02_wind_on	1	199	1000.0	0.0	1.0
it	03_wind_off	1	199	0.0	0.0	0.0
it	04_res	1	199	0.0	0.0	0.0
it	05_nuclear	1	199	0.0	0.0	0.0
it	06_coal	1	199	0.0	0.0	0.0
it	07_gas	1	199	0.0	0.0	0.0
it	08_non-res	1	199	0.0	0.0	0.0
it	09_hydro_pump	1	199	0.0	0.0	0.0
it	01_solar	1	200	2000.0	0.0	1.0
it	02_wind_on	1	200	1100.0	0.0	1.0
it	03_wind_off	1	200	0.0	0.0	0.0
it	04_res	1	200	0.0	0.0	0.0
it	05_nuclear	1	200	0.0	0.0	0.0
it	06_coal	1	200	0.0	0.0	0.0
it	07_gas	1	200	0.0	0.0	0.0
it	08_non-res	1	200	0.0	0.0	0.0
it	09_hydro_pump	1	200	0.0	0.0	0.0
it	01_solar	1	201	2000.0	0.0	1.0
it	02_wind_on	1	201	1200.0	0.0	1.0
it	03_wind_off	1	201	0.0	0.0	0.0
it	04_res	1	201	0.0	0.0	0.0
it	05_nuclear	1	201	0.0	0.0	0.0
it	06_coal	1	201	0.0	0.0	0.0
it	07_gas	1	201	0.0	0.0	0.0
it	08_non-res	1	201	0.0	0.0	0.0
it	09_hydro_pump	1	201	0.0	0.0	0.0
it	01_solar	1	202	2000.0	0.0	1.0
it	02_wind_on	1	202	1300.0	0.0	1.0
it	03_wind_off	1	202	0.0	0.0	0.0
it	04_res	1	202	0.0	0.0	0.0
it	05_nuclear	1	202	0.0	0.0	0.0
it	06_coal	1	202	0.0	0.0	0.0
it	07_gas	1	202	0.0	0.0	0.0
it	08_non-res	1	202	0.0	0.0	0.0
it	09_hydro_pump	1	202	0.0	0.0	0.0
it	01_solar	1	203	2000.0	0.0	1.0
it	02_wind_on	1	203	1400.0	0.0	1.0
it	03_wind_off	1	203	0.0	0.0	0.0
it	04_res	1	203	0.0	0.0	0.0
it	05_nuclear	1	203	0.0	0.0	0.0
it	06_coal	1	203	0.0	0.0	0.0
it	07_gas	1	203	0.0	0.0	0.0
it	08_non-res	1	203	0.0	0.0	0.0
it	09_hydro_pump	1	203	0.0	0.0	0.0
it	01_solar	1	204	2000.0	0.0	1.0
it	02_wind_on	1	204	1500.0	0.0	1.0
it	03_wind_off	1	204	0.0	0.0	0.0
it	04_res	1	204	0.0	0.0	0.0
it	05_nuclear	1	204	0.0	0.0	0.0
it	06_coal	1	204	0.0	0.0	0.0
it	07_gas	1	204	0.0	0.0	0.0
it	08_non-res	1	204	0.0	0.0	0.0
it	09_hydro_pump	1	204	0.0	0.0	0.0
it	01_solar	1	205	2000.0	0.0	1.0
it	02_wind_on	1	205	1600.0	0.0	1.0
it	03_wind_off	1	205	0.0	0.0	0.0
it	04_res	1	205	0.0	0.0	0.0
it	05_nuclear	1	205	0.0	0.0	0.0
it	06_coal	1	205	0.0	0.0	0.0
it	07_gas	1	205	0.0	0.0	0.0
it	08_non-res	1	205	0.0	0.0	0.0
it	09_hydro_pump	1	205	0.0	0.0	0.0
it	01_solar	1	206	2000.0	0.0	1.0
it	02_wind_on	1	206	1700.0	0.0	1.0
it	03_wind_off	1	206	0.0	0.0	0.0
it	04_res	1	206	0.0	0.0	0.0
it	05_nuclear	1	206	0.0	0.0	0.0
it	06_coal	1	206	0.0	0.0	0.0
it	07_gas	1	206	0.0	0.0	0.0
it	08_non-res	1	206	0.0	0.0	0.0
it	09_hydro_pump	1	206	0.0	0.0	0.0
it	01_solar	1	207	2000.0	0.0	1.0
it	02_wind_on	1	207	1800.0	0.0	1.0
it	03_wind_off	1	207	0.0	0.0	0.0
it	04_res	1	207	0.0	0.0	0.0
it	05_nuclear	1	207	0.0	0.0	0.0
it	06_coal	1	207	0.0	0.0	0.0
it	07_gas	1	207	0.0	0.0	0.0
it	08_non-res	1	207	0.0	0.0	0.0
it	09_hydro_pump	1	207	0.0	0.0	0.0
it	01_solar	1	208	2000.0	0.0	1.0
it	02_wind_on	1	208	1900.0	0.0	1.0
it	03_wind_off	1	208	0.0	0.0	0.0
it	04_res	1	208	0.0	0.0	0.0
it	05_nuclear	1	208	0.0	0.0	0.0
it	06_coal	1	208	0.0	0.0	0.0
it	07_gas	1	208	0.0	0.0	0.0
it	08_non-res	1	208	0.0	0.0	0.0
it	09_hydro_pump	1	208	0.0	0.0	0.0
it	01_solar	1	209	2000.0	0.0	1.0
it	02_wind_on	1	209	2000.0	0.0	1.0
it	03_wind_off	1	209	0.0	0.0	0.0
it	04_res	1	209	0.0	0.0	0.0
it	05_nuclear	1	209	0.0	0.0	0.0
it	06_coal	1	209	0.0	0.0	0.0
it	07_gas	1	209	0.0	0.0	0.0
it	08_non-res	1	209	0.0	0.0	0.0
it	09_hydro_pump	1	209	0.0	0.0	0.0
it	01_solar	1	210	2000.0	0.0	1.0
it	02_wind_on	1	210	2000.0	0.0	1.0
it	03_wind_off	1	210	100.0	0.0	1.0
it	04_res	1	210	0.0	0.0	0.0
it	05_nuclear	1	210	0.0	0.0	0.0
it	06_coal	1	210	0.0	0.0	0.0
it	07_gas	1	210	0.0	0.0	0.0
it	08_non-res	1	210	0.0	0.0	0.0
it	09_hydro_pump	1	210	0.0	0.0	0.0
it	01_solar	1	211	2000.0	0.0	1.0
it	02_wind_on	1	211	2000.0	0.0	1.0
it	03_wind_off	1	211	200.0	0.0	1.0
it	04_res	1	211	0.0	0.0	0.0
it	05_nuclear	1	211	0.0	0.0	0.0
it	06_coal	1	211	0.0	0.0	0.0
it	07_gas	1	211	0.0	0.0	0.0
it	08_non-res	1	211	0.0	0.0	0.0
it	09_hydro_pump	1	211	0.0	0.0	0.0
it	01_solar	1	212	2000.0	0.0	1.0
it	02_wind_on	1	212	2000.0	0.0	1.0
it	03_wind_off	1	212	300.0	0.0	1.0
it	04_res	1	212	0.0	0.0	0.0
it	05_nuclear	1	212	0.0	0.0	0.0
it	06_coal	1	212	0.0	0.0	0.0
it	07_gas	1	212	0.0	0.0	0.0
it	08_non-res	1	212	0.0	0.0	0.0
it	09_hydro_pump	1	212	0.0	0.0	0.0
it	01_solar	1	213	2000.0	0.0	1.0
it	02_wind_on	1	213	2000.0	0.0	1.0
it	03_wind_off	1	213	400.0	0.0	1.0
it	04_res	1	213	0.0	0.0	0.0
it	05_nuclear	1	213	0.0	0.0	0.0
it	06_coal	1	213	0.0	0.0	0.0
it	07_gas	1	213	0.0	0.0	0.0
it	08_non-res	1	213	0.0	0.0	0.0
it	09_hydro_pump	1	213	0.0	0.0	0.0
it	01_solar	1	214	2000.0	0.0	1.0
it	02_wind_on	1	214	2000.0	0.0	1.0
it	03_wind_off	1	214	500.0	0.0	1.0
it	04_res	1	214	0.0	0.0	0.0
it	05_nuclear	1	214	0.0	0.0	0.0
it	06_coal	1	214	0.0	0.0	0.0
it	07_gas	1	214	0.0	0.0	0.0
it	08_non-res	1	214	0.0	0.0	0.0
it	09_hydro_pump	1	214	0.0	0.0	0.0
it	01_solar	1	215	2000.0	0.0	1.0
it	02_wind_on	1	215	2000.0	0.0	1.0
it	03_wind_off	1	215	600.0	0.0	1.0
it	04_res	1	215	0.0	0.0	0.0
it	05_nuclear	1	215	0.0	0.0	0.0
it	06_coal	1	215	0.0	0.0	0.0
it	07_gas	1	215	0.0	0.0	0.0
it	08_non-res	1	215	0.0	0.0	0.0
it	09_hydro_pump	1	215	0.0	0.0	0.0
it	01_solar	1	216	2000.0	0.0	1.0
it	02_wind_on	1	216	2000.0	0.0	1.0
it	03_wind_off	1	216	700.0	0.0	1.0
it	04_res	1	216	0.0	0.0	0.0
it	05_nuclear	1	216	0.0	0.0	0.0
it	06_coal	1	216	0.0	0.0	0.0
it	07_gas	1	216	0.0	0.0	0.0
it	08_non-res	1	216	0.0	0.0	0.0
it	09_hydro_pump	1	216	0.0	0.0	0.0
it	01_solar	1	217	2000.0	0.0	1.0
it	02_wind_on	1	217	2000.0	0.0	1.0
it	03_wind_off	1	217	800.0	0.0	1.0
it	04_res	1	217	0.0	0.0	0.0
it	05_nuclear	1	217	0.0	0.0	0.0
it	06_coal	1	217	0.0	0.0	0.0
it	07_gas	1	217	0.0	0.0	0.0
it	08_non-res	1	217	0.0	0.0	0.0
it	09_hydro_pump	1	217	0.0	0.0	0.0
it	01_solar	1	218	2000.0	0.0	1.0
it	02_wind_on	1	218	2000.0	0.0	1.0
it	03_wind_off	1	218	900.0	0.0	1.0
it	04_res	1	218	0.0	0.0	0.0
it	05_nuclear	1	218	0.0	0.0	0.0
it	06_coal	1	218	0.0	0.0	0.0
it	07_gas	1	218	0.0	0.0	0.0
it	08_non-res	1	218	0.0	0.0	0.0
it	09_hydro_pump	1	218	0.0	0.0	0.0
it	01_solar	1	219	2000.0	0.0	1.0
it	02_wind_on	1	219	2000.0	0.0	1.0
it	03_wind_off	1	219	1000.0	0.0	1.0
it	04_res	1	219	0.0	0.0	0.0
it	05_nuclear	1	219	0.0	0.0	0.0
it	06_coal	1	219	0.0	0.0	0.0
it	07_gas	1	219	0.0	0.0	0.0
it	08_non-res	1	219	0.0	0.0	0.0
it	09_hydro_pump	1	219	0.0	0.0	0.0
it	01_solar	1	220	2000.0	0.0	1.0
it	02_wind_on	1	220	2000.0	0.0	1.0
it	03_wind_off	1	220	1100.0	0.0	1.0
it	04_res	1	220	0.0	0.0	0.0
it	05_nuclear	1	220	0.0	0.0	0.0
it	06_coal	1	220	0.0	0.0	0.0
it	07_gas	1	220	0.0	0.0	0.0
it	08_non-res	1	220	0.0	0.0	0.0
it	09_hydro_pump	1	220	0.0	0.0	0.0
it	01_solar	1	221	2000.0	0.0	1.0
it	02_wind_on	1	221	2000.0	0.0	1.0
it	03_wind_off	1	221	1200.0	0.0	1.0
it	04_res	1	221	0.0	0.0	0.0
it	05_nuclear	1	221	0.0	0.0	0.0
it	06_coal	1	221	0.0	0.0	0.0
it	07_gas	1	221	0.0	0.0	0.0
it	08_non-res	1	221	0.0	0.0	0.0
it	09_hydro_pump	1	221	0.0	0.0	0.0
it	01_solar	1	222	2000.0	0.0	1.0
it	02_wind_on	1	222	2000.0	0.0	1.0
it	03_wind_off	1	222	1300.0	0.0	1.0
it	04_res	1	222	0.0	0.0	0.0
it	05_nuclear	1	222	0.0	0.0	0.0
it	06_coal	1	222	0.0	0.0	0.0
it	07_gas	1	222	0.0	0.0	0.0
it	08_non-res	1	222	0.0	0.0	0.0
it	09_hydro_pump	1	222	0.0	0.0	0.0
it	01_solar	1	223	2000.0	0.0	1.0
it	02_wind_on	1	223	2000.0	0.0	1.0
it	03_wind_off	1	223	1400.0	0.0	1.0
it	04_res	1	223	0.0	0.0	0.0
it	05_nuclear	1	223	0.0	0.0	0.0
it	06_coal	1	223	0.0	0.0	0.0
it	07_gas	1	223	0.0	0.0	0.0
it	08_non-res	1	223	0.0	0.0	0.0
it	09_hydro_pump	1	223	0.0	0.0	0.0
it	01_solar	1	224	2000.0	0.0	1.0
it	02_wind_on	1	224	2000.0	0.0	1.0
it	03_wind_off	1	224	1500.0	0.0	1.0
it	04_res	1	224	0.0	0.0	0.0
it	05_nuclear	1	224	0.0	0.0	0.0
it	06_coal	1	224	0.0	0.0	0.0
it	07_gas	1	224	0.0	0.0	0.0
it	08_non-res	1	224	0.0	0.0	0.0
it	09_hydro_pump	1	224	0.0	0.0	0.0
it	01_solar	1	225	2000.0	0.0	1.0
it	02_wind_on	1	225	2000.0	0.0	1.0
it	03_wind_off	1	225	1600.0	0.0	1.0
it	04_res	1	225	0.0	0.0	0.0
it	05_nuclear	1	225	0.0	0.0	0.0
it	06_coal	1	225	0.0	0.0	0.0
it	07_gas	1	225	0.0	0.0	0.0
it	08_non-res	1	225	0.0	0.0	0.0
it	09_hydro_pump	1	225	0.0	0.0	0.0
it	01_solar	1	226	2000.0	0.0	1.0
it	02_wind_on	1	226	2000.0	0.0	1.0
it	03_wind_off	1	226	1700.0	0.0	1.0
it	04_res	1	226	0.0	0.0	0.0
it	05_nuclear	1	226	0.0	0.0	0.0
it	06_coal	1	226	0.0	0.0	0.0
it	07_gas	1	226	0.0	0.0	0.0
it	08_non-res	1	226	0.0	0.0	0.0
it	09_hydro_pump	1	226	0.0	0.0	0.0
it	01_solar	1	227	2000.0	0.0	1.0
it	02_wind_on	1	227	2000.0	0.0	1.0
it	03_wind_off	1	227	1800.0	0.0	1.0
it	04_res	1	227	0.0	0.0	0.0
it	05_nuclear	1	227	0.0	0.0	0.0
it	06_coal	1	227	0.0	0.0	0.0
it	07_gas	1	227	0.0	0.0	0.0
it	08_non-res	1	227	0.0	0.0	0.0
it	09_hydro_pump	1	227	0.0	0.0	0.0
it	01_solar	1	228	2000.0	0.0	1.0
it	02_wind_on	1	228	2000.0	0.0	1.0
it	03_wind_off	1	228	1900.0	0.0	1.0
it	04_res	1	228	0.0	0.0	0.0
it	05_nuclear	1	228	0.0	0.0	0.0
it	06_coal	1	228	0.0	0.0	0.0
it	07_gas	1	228	0.0	0.0	0.0
it	08_non-res	1	228	0.0	0.0	0.0
it	09_hydro_pump	1	228	0.0	0.0	0.0
it	01_solar	1	229	2000.0	0.0	1.0
it	02_wind_on	1	229	2000.0	0.0	1.0
it	03_wind_off	1	229	2000.0	0.0	1.0
it	04_res	1	229	0.0	0.0	0.0
it	05_nuclear	1	229	0.0	0.0	0.0
it	06_coal	1	229	0.0	0.0	0.0
it	07_gas	1	229	0.0	0.0	0.0
it	08_non-res	1	229	0.0	0.0	0.0
it	09_hydro_pump	1	229	0.0	0.0	0.0
it	01_solar	1	230	2000.0	0.0	1.0
it	02_wind_on	1	230	2000.0	0.0	1.0
it	03_wind_off	1	230	2000.0	0.0	1.0
it	04_res	1	230	100.0	0.0	1.0
it	05_nuclear	1	230	0.0	0.0	0.0
it	06_coal	1	230	0.0	0.0	0.0
it	07_gas	1	230	0.0	0.0	0.0
it	08_non-res	1	230	0.0	0.0	0.0
it	09_hydro_pump	1	230	0.0	0.0	0.0
it	01_solar	1	231	2000.0	0.0	1.0
it	02_wind_on	1	231	2000.0	0.0	1.0
it	03_wind_off	1	231	2000.0	0.0	1.0
it	04_res	1	231	200.0	0.0	1.0
it	05_nuclear	1	231	0.0	0.0	0.0
it	06_coal	1	231	0.0	0.0	0.0
it	07_gas	1	231	0.0	0.0	0.0
it	08_non-res	1	231	0.0	0.0	0.0
it	09_hydro_pump	1	231	0.0	0.0	0.0
it	01_solar	1	232	2000.0	0.0	1.0
it	02_wind_on	1	232	2000.0	0.0	1.0
it	03_wind_off	1	232	2000.0	0.0	1.0
it	04_res	1	232	300.0	0.0	1.0
it	05_nuclear	1	232	0.0	0.0	0.0
it	06_coal	1	232	0.0	0.0	0.0
it	07_gas	1	232	0.0	0.0	0.0
it	08_non-res	1	232	0.0	0.0	0.0
it	09_hydro_pump	1	232	0.0	0.0	0.0
it	01_solar	1	233	2000.0	0.0	1.0
it	02_wind_on	1	233	2000.0	0.0	1.0
it	03_wind_off	1	233	2000.0	0.0	1.0
it	04_res	1	233	400.0	0.0	1.0
it	05_nuclear	1	233	0.0	0.0	0.0
it	06_coal	1	233	0.0	0.0	0.0
it	07_gas	1	233	0.0	0.0	0.0
it	08_non-res	1	233	0.0	0.0	0.0
it	09_hydro_pump	1	233	0.0	0.0	0.0
it	01_solar	1	234	2000.0	0.0	1.0
it	02_wind_on	1	234	2000.0	0.0	1.0
it	03_wind_off	1	234	2000.0	0.0	1.0
it	04_res	1	234	500.0	0.0	1.0
it	05_nuclear	1	234	0.0	0.0	0.0
it	06_coal	1	234	0.0	0.0	0.0
it	07_gas	1	234	0.0	0.0	0.0
it	08_non-res	1	234	0.0	0.0	0.0
it	09_hydro_pump	1	234	0.0	0.0	0.0
it	01_solar	1	235	2000.0	0.0	1.0
it	02_wind_on	1	235	2000.0	0.0	1.0
it	03_wind_off	1	235	2000.0	0.0	1.0
it	04_res	1	235	600.0	0.0	1.0
it	05_nuclear	1	235	0.0	0.0	0.0
it	06_coal	1	235	0.0	0.0	0.0
it	07_gas	1	235	0.0	0.0	0.0
it	08_non-res	1	235	0.0	0.0	0.0
it	09_hydro_pump	1	235	0.0	0.0	0.0
it	01_solar	1	236	2000.0	0.0	1.0
it	02_wind_on	1	236	2000.0	0.0	1.0
it	03_wind_off	1	236	2000.0	0.0	1.0
it	04_res	1	236	700.0	0.0	1.0
it	05_nuclear	1	236	0.0	0.0	0.0
it	06_coal	1	236	0.0	0.0	0.0
it	07_gas	1	236	0.0	0.0	0.0
it	08_non-res	1	236	0.0	0.0	0.0
it	09_hydro_pump	1	236	0.0	0.0	0.0
it	01_solar	1	237	2000.0	0.0	1.0
it	02_wind_on	1	237	2000.0	0.0	1.0
it	03_wind_off	1	237	2000.0	0.0	1.0
it	04_res	1	237	800.0	0.0	1.0
it	05_nuclear	1	237	0.0	0.0	0.0
it	06_coal	1	237	0.0	0.0	0.0
it	07_gas	1	237	0.0	0.0	0.0
it	08_non-res	1	237	0.0	0.0	0.0
it	09_hydro_pump	1	237	0.0	0.0	0.0
it	01_solar	1	238	2000.0	0.0	1.0
it	02_wind_on	1	238	2000.0	0.0	1.0
it	03_wind_off	1	238	2000.0	0.0	1.0
it	04_res	1	238	900.0	0.0	1.0
it	05_nuclear	1	238	0.0	0.0	0.0
it	06_coal	1	238	0.0	0.0	0.0
it	07_gas	1	238	0.0	0.0	0.0
it	08_non-res	1	238	0.0	0.0	0.0
it	09_hydro_pump	1	238	0.0	0.0	0.0
it	01_solar	1	239	2000.0	0.0	1.0
it	02_wind_on	1	239	2000.0	0.0	1.0
it	03_wind_off	1	239	2000.0	0.0	1.0
it	04_res	1	239	1000.0	0.0	1.0
it	05_nuclear	1	239	0.0	0.0	0.0
it	06_coal	1	239	0.0	0.0	0.0
it	07_gas	1	239	0.0	0.0	0.0
it	08_non-res	1	239	0.0	0.0	0.0
it	09_hydro_pump	1	239	0.0	0.0	0.0
it	01_solar	1	240	2000.0	0.0	1.0
it	02_wind_on	1	240	2000.0	0.0	1.0
it	03_wind_off	1	240	2000.0	0.0	1.0
it	04_res	1	240	1100.0	0.0	1.0
it	05_nuclear	1	240	0.0	0.0	0.0
it	06_coal	1	240	0.0	0.0	0.0
it	07_gas	1	240	0.0	0.0	0.0
it	08_non-res	1	240	0.0	0.0	0.0
it	09_hydro_pump	1	240	0.0	0.0	0.0
it	01_solar	1	241	2000.0	0.0	1.0
it	02_wind_on	1	241	2000.0	0.0	1.0
it	03_wind_off	1	241	2000.0	0.0	1.0
it	04_res	1	241	1200.0	0.0	1.0
it	05_nuclear	1	241	0.0	0.0	0.0
it	06_coal	1	241	0.0	0.0	0.0
it	07_gas	1	241	0.0	0.0	0.0
it	08_non-res	1	241	0.0	0.0	0.0
it	09_hydro_pump	1	241	0.0	0.0	0.0
it	01_solar	1	242	2000.0	0.0	1.0
it	02_wind_on	1	242	2000.0	0.0	1.0
it	03_wind_off	1	242	2000.0	0.0	1.0
it	04_res	1	242	1300.0	0.0	1.0
it	05_nuclear	1	242	0.0	0.0	0.0
it	06_coal	1	242	0.0	0.0	0.0
it	07_gas	1	242	0.0	0.0	0.0
it	08_non-res	1	242	0.0	0.0	0.0
it	09_hydro_pump	1	242	0.0	0.0	0.0
it	01_solar	1	243	2000.0	0.0	1.0
