link	mcYear	FLOW LIN./MWh	UCAP LIN./MWh	LOOP FLOW/MWh	FLOW QUAD./MWh	CONG. FEE (ALG.)/Euro	CONG. FEE (ABS.)/Euro	MARG. COST/Euro/MW	CONG. PROB +/%	CONG. PROB -/%	HURDLE COST/Euro
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fr	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
